AccountID,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerOccupation,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,TransactionAmount,TransactionAmount_log,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos
362,1,41,226,557,2,1,3,-1.274630553976354,-0.36659577638766006,-0.2067936485059295,-1.0872391096435063,365.04,5.902742617047178,-0.8660254037844385,-0.5000000000000004,0.0,1.0
246,0,7,672,366,13,1,3,-1.387061754762512,-0.7382907488701311,-0.2067936485059295,-0.9941994790929884,840.16,6.7347818915805036,-0.8660254037844385,-0.5000000000000004,0.0,1.0
279,1,42,596,145,70,1,3,-1.330846154369433,0.11946687993557138,-0.2067936485059295,-1.1408701607699478,77.9,4.368181227851829,-0.9659258262890683,-0.25881904510252063,0.0,1.0
127,1,23,498,248,13,0,0,-0.4876121484732478,-0.4809634602284204,-0.2067936485059295,0.39507217130142414,586.85,6.37647181331375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
294,1,10,315,243,93,1,3,-1.274630553976354,-1.1957614842331725,-0.2067936485059295,-1.079762504724794,260.88,5.5678863835728905,-0.8660254037844385,-0.5000000000000004,0.0,1.0
223,1,17,246,561,27,1,1,0.6366998593883324,1.33462352074365,3.1124756489183207,1.1000370441375302,589.89,6.3816298748711455,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
69,1,21,575,45,48,0,2,1.2550714637122016,-0.9670261165516518,-0.2067936485059295,-0.9308483287735297,1647.74,7.407766638812221,-0.9659258262890683,-0.25881904510252063,0.0,1.0
486,1,19,611,231,39,0,1,0.41183745781601633,0.14805880089576146,-0.2067936485059295,0.5262794084431458,129.35,4.870223140379511,-0.8660254037844385,-0.5000000000000004,0.0,1.0
313,1,19,271,393,93,2,3,-1.49949295554867,-1.4244968519146932,3.1124756489183207,-1.1774942433004296,13.48,2.6727683869575705,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
18,1,21,284,162,88,1,1,-0.09410294572169475,-1.1957614842331725,-0.2067936485059295,0.12330681288267815,489.31,6.1950378441253156,-0.8660254037844385,-0.5000000000000004,0.0,1.0
394,0,2,677,573,3,2,0,-0.8811213512248008,-0.7525867093502262,-0.2067936485059295,1.3129920846480112,65.01,4.189806245700679,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
262,1,34,286,99,4,0,2,0.8053466605675694,-0.9527301560715568,-0.2067936485059295,0.23861216260812637,96.89,4.583844399273339,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
314,1,5,18,389,17,1,2,0.4680530582090954,1.8778700189872617,-0.2067936485059295,0.11917621942450057,946.94,6.854291209112812,-0.9659258262890683,-0.25881904510252063,0.0,1.0
223,1,29,420,151,16,0,2,0.6366998593883324,-1.1671695632729824,-0.2067936485059295,0.19876257630955801,39.48,3.70080802497921,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
436,0,2,111,12,43,1,3,-0.9373369516178799,-0.7668826698303213,-0.2067936485059295,-0.8640409152749134,51.25,3.9560398908449206,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
12,1,24,502,342,51,2,3,-1.387061754762512,1.320327560263555,-0.2067936485059295,-1.2045469382583627,172.92,5.1585954233728994,-0.8660254037844385,-0.5000000000000004,0.0,1.0
314,1,27,519,432,88,0,3,-1.105983752797117,0.8628568249005136,-0.2067936485059295,-1.0587351943892802,245.54,5.507524252123373,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
297,1,25,6,376,34,0,2,0.9177778613537274,-0.681106906949751,-0.2067936485059295,-0.9550703749556541,694.2,6.5441995739511825,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
149,0,27,49,131,14,2,0,0.35562185742293734,-1.5388645357554536,-0.2067936485059295,1.4198952278170052,168.11,5.130549390761593,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
362,1,3,637,147,6,2,3,-1.162199353190196,-0.6382190255094659,-0.2067936485059295,-0.8842503116978523,141.49,4.959271821807698,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
425,1,1,202,584,9,2,3,-1.49949295554867,-0.7811786303104162,-0.2067936485059295,-1.1187249492874658,227.39,5.431054693986231,-0.8660254037844385,-0.5000000000000004,0.0,1.0
253,1,33,537,308,68,0,0,0.1869750562437003,0.37679416857728215,-0.2067936485059295,1.9327169950278116,83.62,4.438170645291922,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
438,0,4,523,43,33,1,1,-0.4876121484732478,-0.5095553811886104,-0.2067936485059295,0.12844505576920054,299.09,5.704082429665199,-0.8660254037844385,-0.5000000000000004,0.0,1.0
420,1,10,192,304,6,0,3,-0.9935525520109589,0.03369111705500113,-0.2067936485059295,-0.9605496289718708,299.92,5.706844448692021,-1.0,-1.8369701987210297e-16,0.0,1.0
445,1,18,232,443,61,2,3,-0.9373369516178799,-0.4809634602284204,-0.2067936485059295,-1.0806675944148851,57.38,4.0669733654259685,-1.0,-1.8369701987210297e-16,0.0,1.0
462,1,30,162,256,12,1,0,0.8615622609606484,-1.0956897608725071,-0.2067936485059295,1.6953553008063496,639.57,6.4623584049826,-0.8660254037844385,-0.5000000000000004,0.0,1.0
110,1,33,85,149,65,0,0,0.2431906566367793,-0.16645232966632947,-0.2067936485059295,2.487821578327261,554.15,6.319238347500274,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
162,1,6,355,288,95,2,0,0.2994062570298583,0.062283038015191215,-0.2067936485059295,2.3686240865350756,738.68,6.606217660239915,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
175,1,33,82,588,75,1,2,1.9858742688222286,1.2059598764227946,-0.2067936485059295,-0.6545575219043286,230.61,5.4450549226596205,-0.8660254037844385,-0.5000000000000004,0.0,1.0
137,1,35,361,58,75,2,0,0.35562185742293734,-0.5953311440691808,-0.2067936485059295,1.0799481554070403,102.34,4.638024522859038,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
250,1,9,160,342,94,0,2,1.8172274676429916,-0.19504425062651956,-0.2067936485059295,0.34565376142376325,39.24,3.6948615257914836,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
460,0,4,82,497,7,1,0,0.4680530582090954,-0.8240665117507014,-0.2067936485059295,1.9138793351040193,189.45,5.249389692924613,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
465,0,16,582,22,35,2,0,1.3675026644983594,0.062283038015191215,1.4528410002061958,2.0195876573223552,470.96,6.156894236231718,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
232,1,13,300,452,14,1,3,-1.443277355155591,-1.2529453261535526,-0.2067936485059295,-0.9761310172061006,375.45,5.930785236296131,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
306,1,5,277,184,34,0,3,-0.9935525520109589,0.04798707753509617,-0.2067936485059295,-0.9630187546703345,258.7,5.5595271186687025,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
333,1,38,147,542,87,1,0,0.1869750562437003,-0.32370789494737495,-0.2067936485059295,0.40878953629288856,453.09,6.118295416280278,-0.8660254037844385,-0.5000000000000004,0.0,1.0
493,1,29,205,398,85,1,3,-1.218414953583275,1.1487760345024145,-0.2067936485059295,0.33190819250427905,40.03,3.714303506454095,-0.9659258262890683,-0.25881904510252063,0.0,1.0
152,1,24,145,426,72,0,0,0.07454385545754227,-0.40948365782794516,-0.2067936485059295,-0.9704338237460943,371.86,5.9212030140673155,-0.9659258262890683,-0.25881904510252063,0.0,1.0
203,0,19,543,150,3,1,0,1.2550714637122016,-1.5674564567156437,-0.2067936485059295,0.14224959653818087,84.59,4.4495684538935185,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
56,1,17,208,36,5,0,3,-1.105983752797117,-0.22363617158670962,-0.2067936485059295,-1.08076246217277,270.39,5.603556900738151,-0.9659258262890683,-0.25881904510252063,0.0,1.0
25,0,21,404,85,97,2,1,-0.7124745500455638,0.34820224761709206,-0.2067936485059295,0.4373985752788251,66.5,4.212127597878484,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
344,0,23,538,73,63,2,0,0.1307594558506213,-0.38089173686775507,-0.2067936485059295,1.3902580274550733,23.14,3.1838702156693857,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
288,1,20,407,582,24,0,1,0.5804842589952534,-0.1378604087061394,-0.2067936485059295,0.9543714478954598,288.77,5.669087504859315,-0.8660254037844385,-0.5000000000000004,0.0,1.0
335,1,5,405,316,64,0,2,0.9177778613537274,0.5626416548185177,-0.2067936485059295,-0.8259399725135748,675.49,6.516917665535587,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
445,1,8,269,138,46,1,3,-1.443277355155591,-0.08067656678575921,-0.2067936485059295,0.42616315595310605,654.48,6.485367791678024,-0.8660254037844385,-0.5000000000000004,0.0,1.0
83,0,36,131,11,32,2,0,-0.31896534729401077,1.8206861770668814,-0.2067936485059295,0.47503799921802103,328.77,5.798395441767263,-0.9659258262890683,-0.25881904510252063,0.0,1.0
38,0,2,76,356,59,1,1,0.8615622609606484,0.5626416548185177,-0.2067936485059295,1.1014574965123476,1237.56,7.121704693456404,-0.9659258262890683,-0.25881904510252063,0.0,1.0
209,1,24,4,382,1,1,2,1.7610118672499127,-0.8097705512706064,-0.2067936485059295,0.6249957205060194,224.73,5.4193395947954865,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
485,1,12,407,219,47,0,2,0.6929154597814113,-1.1099857213526023,-0.2067936485059295,0.6731090577143988,37.57,3.6524747722201365,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
378,1,6,45,241,87,0,3,-1.49949295554867,-0.052084645825569126,-0.2067936485059295,-0.87602245669643,141.8,4.9614450499054845,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
130,0,30,486,5,82,0,1,0.8615622609606484,1.7920942561066913,-0.2067936485059295,-0.9928585105153183,10.94,2.479894107964456,-0.9659258262890683,-0.25881904510252063,0.0,1.0
365,0,27,179,209,48,2,0,-0.7124745500455638,-1.0670978399123172,-0.2067936485059295,1.366141105004659,417.26,6.036103248726362,-0.9659258262890683,-0.25881904510252063,0.0,1.0
400,1,8,323,482,65,1,1,0.6929154597814113,0.333906287136997,-0.2067936485059295,1.1461607224237838,512.95,6.242125984458931,-0.9659258262890683,-0.25881904510252063,0.0,1.0
4,1,17,451,291,35,1,1,0.41183745781601633,0.17665072185595154,-0.2067936485059295,0.608263099209889,488.54,6.193466174668764,-0.9659258262890683,-0.25881904510252063,0.0,1.0
168,1,29,90,273,77,1,1,-0.3751809476870898,0.4625699314578524,-0.2067936485059295,0.1684792495966258,106.99,4.682038630244668,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
122,1,41,380,153,37,0,3,-1.105983752797117,-1.338721089034123,-0.2067936485059295,-0.8486313146022589,819.48,6.709889534852196,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
333,1,34,56,505,92,0,3,-1.105983752797117,-1.295833207593838,-0.2067936485059295,-1.2441349972243834,880.04,6.781103027856688,-1.0,-1.8369701987210297e-16,0.0,1.0
280,0,40,424,464,30,2,1,-0.9935525520109589,0.21953860329623667,-0.2067936485059295,-0.08969437951001698,112.91,4.735408662911821,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
421,1,7,294,280,22,1,2,1.3675026644983594,0.648417417699088,-0.2067936485059295,0.5513834683742539,199.39,5.300265467766052,-0.8660254037844385,-0.5000000000000004,0.0,1.0
84,1,17,453,149,41,1,3,-0.9373369516178799,0.7913770225000384,-0.2067936485059295,-1.2030213621518355,847.45,6.743411155418835,-0.8660254037844385,-0.5000000000000004,0.0,1.0
343,0,37,18,225,1,1,3,-0.9935525520109589,0.9343366273009888,-0.2067936485059295,-0.8310782154000972,858.63,6.756502064112833,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
124,1,37,290,369,67,2,1,-0.31896534729401077,-1.2243534051933627,-0.2067936485059295,-0.9402043408957456,175.05,5.170768045601061,-0.9659258262890683,-0.25881904510252063,0.0,1.0
272,1,2,376,441,50,2,0,0.7491310601744904,0.5912335757787078,-0.2067936485059295,1.4376278065611117,418.03,6.037942516404394,-0.9659258262890683,-0.25881904510252063,0.0,1.0
447,0,29,100,184,53,2,2,1.7047962668568335,-0.18074829014642452,-0.2067936485059295,0.6664760066428252,778.49,6.658639859679173,-0.8660254037844385,-0.5000000000000004,0.0,1.0
438,1,12,271,521,38,0,0,-0.31896534729401077,0.7913770225000384,-0.2067936485059295,0.8149517397130539,524.55,6.2644453332693635,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
148,1,40,622,234,1,1,0,0.6929154597814113,0.10517091945547634,-0.2067936485059295,1.8861548738605232,470.62,6.156173576585022,-0.9659258262890683,-0.25881904510252063,0.0,1.0
76,0,24,65,468,31,2,2,0.6366998593883324,0.8342649039403235,-0.2067936485059295,0.28859977903309664,424.7,6.053734872834107,-0.9659258262890683,-0.25881904510252063,0.0,1.0
202,1,40,272,261,67,1,2,0.5242686586021743,-1.0813938003924122,-0.2067936485059295,-0.5160711073400337,720.46,6.581276936621629,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
465,0,15,517,146,6,1,1,-1.0497681524040379,0.20524264281614163,-0.2067936485059295,0.38331626130406643,273.08,5.613420034575809,-0.8660254037844385,-0.5000000000000004,0.0,1.0
345,1,22,137,237,91,2,1,-0.6562589496524849,-0.35229981590756504,-0.2067936485059295,-1.0628375839194377,1496.57,7.311599073471402,-0.8660254037844385,-0.5000000000000004,0.0,1.0
299,0,3,666,177,28,2,0,-0.09410294572169475,-0.1092684877459493,-0.2067936485059295,1.000989976918788,981.9,6.890507385572584,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
301,1,7,4,516,15,2,2,1.1426402629260435,1.2488477578630797,-0.2067936485059295,-0.2475415086631992,637.48,6.459090351567753,-0.8660254037844385,-0.5000000000000004,0.0,1.0
256,1,10,279,452,76,2,3,-1.387061754762512,-0.8526584327108915,3.1124756489183207,-1.0633965344929217,95.23,4.566741159368309,-1.0,-1.8369701987210297e-16,0.0,1.0
377,0,2,394,139,25,2,2,1.8734430680360705,0.03369111705500113,-0.2067936485059295,0.6182883136242114,181.81,5.208447362118994,-0.8660254037844385,-0.5000000000000004,0.0,1.0
302,1,19,596,22,71,2,1,-0.5438277488663268,0.333906287136997,-0.2067936485059295,0.9561482953607093,133.06,4.8982874609298115,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
254,1,1,11,342,9,1,3,-1.387061754762512,-1.1385776423127922,-0.2067936485059295,-1.1351806592903106,304.15,5.7208034589905035,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
37,1,5,183,47,98,1,1,-0.03788734532861574,0.5626416548185177,-0.2067936485059295,-1.0368361262786074,138.06,4.934905494670872,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
294,1,14,376,219,89,1,3,-0.9935525520109589,0.34820224761709206,-0.2067936485059295,-0.8764121837017949,116.33,4.764990477435532,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
308,1,19,59,175,27,1,2,1.8734430680360705,2.321044793870208,-0.2067936485059295,0.16495888658105942,7.31,2.1174596088673567,-0.8660254037844385,-0.5000000000000004,0.0,1.0
99,0,8,89,134,9,0,1,-0.20653414650785276,2.2209730705095425,-0.2067936485059295,0.7212429068704291,54.91,4.0237432550385535,-0.8660254037844385,-0.5000000000000004,0.0,1.0
228,1,1,38,431,41,2,0,0.4680530582090954,-0.06638060630566417,-0.2067936485059295,1.1856667335992013,284.89,5.655607121451769,-0.9659258262890683,-0.25881904510252063,0.0,1.0
111,1,37,77,589,14,0,3,-1.443277355155591,-1.1957614842331725,-0.2067936485059295,-1.0223213593222187,174.39,5.167012065770046,-0.8660254037844385,-0.5000000000000004,0.0,1.0
311,1,40,242,380,42,1,3,-1.105983752797117,-0.8669543931909865,-0.2067936485059295,-1.277777155365132,459.25,6.131769820113187,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
326,1,33,312,23,97,1,2,0.7491310601744904,0.24813052425642676,-0.2067936485059295,-0.830209021618395,386.97,5.9609280170463315,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
69,1,28,606,136,9,0,2,1.4237182648914386,0.23383456377633172,-0.2067936485059295,-0.2845912141074351,156.74,5.060948107969845,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
376,1,31,523,89,17,0,1,-0.6000433492594058,-0.20934021110661458,-0.2067936485059295,-0.798351402923265,475.36,6.1661738708997955,-0.8660254037844385,-0.5000000000000004,0.0,1.0
245,1,32,680,326,97,0,0,1.1426402629260435,0.5483456943384226,-0.2067936485059295,2.1580920198408444,304.93,5.723356317613305,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
176,1,13,476,550,29,2,2,1.8172274676429916,-0.9527301560715568,-0.2067936485059295,-0.5164095544762717,138.82,4.940355881083839,-0.8660254037844385,-0.5000000000000004,0.0,1.0
293,1,21,577,429,59,1,1,-0.6562589496524849,-0.9813220770317469,-0.2067936485059295,-0.6870381910093514,95.55,4.570061008874523,-0.8660254037844385,-0.5000000000000004,0.0,1.0
405,1,42,409,420,61,0,3,-1.162199353190196,-0.5953311440691808,-0.2067936485059295,-1.1466955539027717,124.98,4.836123164193783,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
340,1,28,342,229,6,2,0,0.5804842589952534,-1.0670978399123172,-0.2067936485059295,2.225348132194322,534.62,6.283424954419326,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
325,0,16,556,400,99,1,0,-0.09410294572169475,-0.39518769734785014,-0.2067936485059295,0.23011765228724376,542.72,6.298434408467047,-1.0,-1.8369701987210297e-16,0.0,1.0
336,1,7,453,57,23,0,0,-0.8811213512248008,0.24813052425642676,-0.2067936485059295,2.188126639188511,432.63,6.072191635923926,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
63,1,40,537,240,85,1,3,-1.49949295554867,0.2767224452166169,-0.2067936485059295,1.1800464599428853,186.6,5.234312036572124,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
377,1,13,382,505,17,0,3,-0.9935525520109589,-0.33800385542746997,-0.2067936485059295,-0.8666510606134761,223.22,5.412627712725447,-0.8660254037844385,-0.5000000000000004,0.0,1.0
10,1,41,598,173,31,0,0,0.41183745781601633,-0.36659577638766006,6.431744946342571,1.3621720431342317,733.29,6.59890404595274,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
335,1,39,33,420,12,1,1,0.4680530582090954,-1.295833207593838,-0.2067936485059295,0.5710339142237089,42.55,3.7739097032985116,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
133,1,41,660,301,44,1,1,0.41183745781601633,0.7056012596194681,-0.2067936485059295,0.8674084818364878,39.66,3.7052448082002005,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
217,1,33,649,306,57,1,2,1.0864246625329645,-1.3101291680739329,-0.2067936485059295,-0.5060074330238659,408.46,6.014839218424433,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
460,1,21,368,525,14,0,3,-0.9935525520109589,2.2352690309896377,-0.2067936485059295,-1.0073604575044253,221.33,5.404162764631377,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
271,0,23,58,10,4,2,0,-0.6000433492594058,-0.39518769734785014,-0.2067936485059295,2.182270478134211,147.31,4.999304677753871,-0.9659258262890683,-0.25881904510252063,0.0,1.0
413,1,41,384,121,11,2,1,-0.4313965480801688,-0.995618037511842,-0.2067936485059295,-0.3746489202682196,288.17,5.667014750463987,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
348,1,1,514,420,21,0,0,0.2994062570298583,0.6198254967388979,-0.2067936485059295,0.2976019600583361,7.61,2.152924318439639,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
134,1,28,504,538,83,1,0,-0.7124745500455638,-0.9670261165516518,-0.2067936485059295,-0.96238288429316,78.62,4.377265317572172,-0.8660254037844385,-0.5000000000000004,0.0,1.0
156,1,22,487,115,60,1,2,1.5361494656775965,-1.038505918952127,-0.2067936485059295,0.5651905731366906,393.92,5.978683212743249,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
442,1,23,8,123,93,0,2,1.4799338652845175,0.5912335757787078,-0.2067936485059295,0.0723935948199659,210.77,5.355500780075491,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
181,1,24,317,521,53,1,2,0.35562185742293734,-0.6239230650293708,-0.2067936485059295,0.3762011794626993,420.76,6.044436431874088,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
419,1,7,28,124,31,2,1,0.07454385545754227,-1.367313009994313,-0.2067936485059295,0.8313946297486166,230.3,5.443715569237393,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
364,1,23,541,577,97,0,3,-1.274630553976354,0.07657899849528625,-0.2067936485059295,-0.9384787732996229,541.79,6.296722504799114,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
55,1,12,74,179,43,2,1,-1.0497681524040379,-1.1099857213526023,-0.2067936485059295,0.5191591986148659,22.54,3.1587011018321305,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
333,1,15,347,377,39,2,2,0.9177778613537274,0.7341931805796582,-0.2067936485059295,0.7390447134378566,96.25,4.577284982498556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
450,1,32,339,302,10,2,1,0.6929154597814113,-0.36659577638766006,-0.2067936485059295,0.9262726436073365,116.27,4.764478968472973,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
343,1,23,664,419,93,0,3,-0.9373369516178799,-0.9384341955914618,-0.2067936485059295,1.0386011969299642,65.32,4.1944915108270395,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
340,1,15,396,377,72,2,1,0.018328255064463266,-1.0242099584720321,-0.2067936485059295,-0.7465536071181127,16.73,2.8752581200861167,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
174,1,1,355,584,38,1,2,0.5804842589952534,1.0915921925820342,-0.2067936485059295,0.6226496664934603,1.21,0.7929925155296614,-0.9659258262890683,-0.25881904510252063,0.0,1.0
104,1,8,418,467,61,2,1,0.5242686586021743,-1.353017049514218,-0.2067936485059295,0.37739087242644487,301.85,5.713237633426957,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
489,1,28,380,565,37,1,3,-0.9935525520109589,-0.38089173686775507,-0.2067936485059295,-0.8924089388759531,689.54,6.537473900208455,-0.8660254037844385,-0.5000000000000004,0.0,1.0
148,1,22,518,589,80,0,3,-1.274630553976354,0.9343366273009888,-0.2067936485059295,-1.1078177211241593,199.02,5.29841736154837,-0.9659258262890683,-0.25881904510252063,0.0,1.0
475,0,34,532,372,38,0,2,1.8172274676429916,-1.2100574447132675,-0.2067936485059295,0.6763396894693979,50.17,3.9351534228170006,-0.8660254037844385,-0.5000000000000004,0.0,1.0
332,0,30,677,37,4,2,2,1.5923650660706756,-1.1814655237530776,-0.2067936485059295,-0.9560011045803086,1168.26,7.064126349060336,-0.8660254037844385,-0.5000000000000004,0.0,1.0
223,1,41,215,350,81,1,0,0.5242686586021743,-1.5102726147952634,-0.2067936485059295,-1.098566832733654,368.91,5.9132597328065915,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
152,1,35,453,286,54,0,2,1.0302090621398854,0.39109012905737717,-0.2067936485059295,0.7351346234169251,143.03,4.970021611210958,-0.8660254037844385,-0.5000000000000004,0.0,1.0
191,1,29,350,227,30,2,2,0.6929154597814113,-1.4673847333549783,-0.2067936485059295,-0.26542792701468637,95.5,4.56954300834494,-0.8660254037844385,-0.5000000000000004,0.0,1.0
447,1,14,627,45,38,0,3,-1.387061754762512,0.40538608953747224,-0.2067936485059295,-0.8814324828893253,63.17,4.161535811762424,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
39,1,37,359,75,19,1,2,1.2550714637122016,0.333906287136997,-0.2067936485059295,-0.41792656581792587,371.69,5.920746974893695,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
423,1,40,199,97,4,0,2,0.6366998593883324,-0.22363617158670962,-0.2067936485059295,-0.9541037494226106,1116.57,7.0189119643469615,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
373,0,1,158,565,98,2,3,-1.330846154369433,0.21953860329623667,-0.2067936485059295,-1.1033025286475298,4.58,1.7191887763932197,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
293,0,7,605,325,71,1,0,-0.6562589496524849,-0.15215636918623443,-0.2067936485059295,1.942606317788948,856.21,6.753682929420317,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
20,0,4,193,93,74,1,1,0.1869750562437003,2.435412477710968,-0.2067936485059295,0.2891484736327551,734.86,6.601039883243949,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
406,1,17,72,507,50,0,2,1.9858742688222286,-1.038505918952127,-0.2067936485059295,0.22801261365958164,362.27,5.895146359434385,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
407,1,38,335,275,34,2,1,-0.4313965480801688,-0.23793213206680466,-0.2067936485059295,0.9948517765842896,438.59,6.085842474318043,-0.9659258262890683,-0.25881904510252063,0.0,1.0
269,1,5,419,85,74,0,0,-0.8249057508317219,-1.009913997991937,-0.2067936485059295,0.11632249470758467,1431.33,7.267057767899151,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
410,1,13,592,439,50,1,1,-0.7124745500455638,-1.4244968519146932,-0.2067936485059295,-0.08263570552468939,4.72,1.7439688053917064,-0.8660254037844385,-0.5000000000000004,0.0,1.0
455,1,31,69,582,30,0,1,-0.7686901504386429,0.5197537733782326,-0.2067936485059295,0.2855486268200418,1607.55,7.3830884310576295,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
26,0,10,544,500,41,0,0,0.07454385545754227,1.5347669674649806,-0.2067936485059295,0.8902382795718146,277.02,5.6276930535489464,-0.8660254037844385,-0.5000000000000004,0.0,1.0
4,1,8,316,128,63,2,2,1.4799338652845175,1.5204710069848855,-0.2067936485059295,-0.059995643305132136,116.89,4.769751986304036,-0.8660254037844385,-0.5000000000000004,0.0,1.0
324,1,35,222,100,2,0,0,1.0302090621398854,0.21953860329623667,-0.2067936485059295,0.905791463878025,38.37,3.673004104955646,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
130,1,21,288,408,88,1,1,-0.15031854611477377,-1.2672412866336478,-0.2067936485059295,-0.20926621434682893,220.82,5.401866242176595,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
